phase,tenant,time_bin_global,mean,count,min,max,std,ci_95,experiment_elapsed_seconds
3 - Recovery,tenant-c,835.00,0.00,0,0.00,0.00,0.00,0.00,835.00
3 - Recovery,tenant-c,840.00,0.00,0,0.00,0.00,0.00,0.00,840.00
3 - Recovery,tenant-c,845.00,0.00,0,0.00,0.00,0.00,0.00,845.00
3 - Recovery,tenant-c,850.00,0.00,0,0.00,0.00,0.00,0.00,850.00
3 - Recovery,tenant-c,855.00,0.00,0,0.00,0.00,0.00,0.00,855.00
3 - Recovery,tenant-c,860.00,0.00,0,0.00,0.00,0.00,0.00,860.00
3 - Recovery,tenant-c,865.00,0.00,0,0.00,0.00,0.00,0.00,865.00
3 - Recovery,tenant-c,870.00,0.00,0,0.00,0.00,0.00,0.00,870.00
3 - Recovery,tenant-c,875.00,0.00,0,0.00,0.00,0.00,0.00,875.00
3 - Recovery,tenant-c,880.00,0.00,0,0.00,0.00,0.00,0.00,880.00
3 - Recovery,tenant-c,885.00,0.00,0,0.00,0.00,0.00,0.00,885.00
3 - Recovery,tenant-c,890.00,0.00,0,0.00,0.00,0.00,0.00,890.00
3 - Recovery,tenant-c,895.00,0.00,0,0.00,0.00,0.00,0.00,895.00
3 - Recovery,tenant-c,900.00,0.00,0,0.00,0.00,0.00,0.00,900.00
3 - Recovery,tenant-c,905.00,0.00,0,0.00,0.00,0.00,0.00,905.00
3 - Recovery,tenant-c,910.00,0.00,0,0.00,0.00,0.00,0.00,910.00
3 - Recovery,tenant-c,915.00,0.00,0,0.00,0.00,0.00,0.00,915.00
3 - Recovery,tenant-c,920.00,0.00,0,0.00,0.00,0.00,0.00,920.00
3 - Recovery,tenant-c,925.00,0.00,0,0.00,0.00,0.00,0.00,925.00
3 - Recovery,tenant-c,930.00,0.00,0,0.00,0.00,0.00,0.00,930.00
3 - Recovery,tenant-c,935.00,0.00,0,0.00,0.00,0.00,0.00,935.00
3 - Recovery,tenant-c,940.00,0.00,0,0.00,0.00,0.00,0.00,940.00
3 - Recovery,tenant-c,945.00,0.00,0,0.00,0.00,0.00,0.00,945.00
3 - Recovery,tenant-c,950.00,0.00,0,0.00,0.00,0.00,0.00,950.00
3 - Recovery,tenant-c,955.00,0.00,0,0.00,0.00,0.00,0.00,955.00
3 - Recovery,tenant-c,960.00,0.00,0,0.00,0.00,0.00,0.00,960.00
3 - Recovery,tenant-c,965.00,0.00,0,0.00,0.00,0.00,0.00,965.00
3 - Recovery,tenant-c,970.00,0.00,0,0.00,0.00,0.00,0.00,970.00
3 - Recovery,tenant-c,975.00,0.00,0,0.00,0.00,0.00,0.00,975.00
3 - Recovery,tenant-c,980.00,0.00,0,0.00,0.00,0.00,0.00,980.00
3 - Recovery,tenant-c,985.00,0.00,0,0.00,0.00,0.00,0.00,985.00
3 - Recovery,tenant-c,990.00,0.00,0,0.00,0.00,0.00,0.00,990.00
3 - Recovery,tenant-c,995.00,0.00,0,0.00,0.00,0.00,0.00,995.00
3 - Recovery,tenant-c,1000.00,0.00,0,0.00,0.00,0.00,0.00,1000.00
3 - Recovery,tenant-c,1005.00,0.00,0,0.00,0.00,0.00,0.00,1005.00
3 - Recovery,tenant-c,1010.00,0.00,0,0.00,0.00,0.00,0.00,1010.00
3 - Recovery,tenant-c,1020.00,0.00,0,0.00,0.00,0.00,0.00,1020.00
3 - Recovery,tenant-c,1025.00,0.00,0,0.00,0.00,0.00,0.00,1025.00
3 - Recovery,tenant-c,1035.00,0.00,0,0.00,0.00,0.00,0.00,1035.00
3 - Recovery,tenant-c,1040.00,0.00,0,0.00,0.00,0.00,0.00,1040.00
3 - Recovery,tenant-c,1045.00,0.00,0,0.00,0.00,0.00,0.00,1045.00
3 - Recovery,tenant-c,1050.00,0.00,0,0.00,0.00,0.00,0.00,1050.00
3 - Recovery,tenant-c,1055.00,0.00,0,0.00,0.00,0.00,0.00,1055.00
3 - Recovery,tenant-c,1060.00,0.00,0,0.00,0.00,0.00,0.00,1060.00
3 - Recovery,tenant-c,1065.00,0.00,0,0.00,0.00,0.00,0.00,1065.00
3 - Recovery,tenant-c,1070.00,0.00,0,0.00,0.00,0.00,0.00,1070.00
3 - Recovery,tenant-c,1075.00,0.00,0,0.00,0.00,0.00,0.00,1075.00
3 - Recovery,tenant-c,1080.00,0.00,0,0.00,0.00,0.00,0.00,1080.00
3 - Recovery,tenant-c,1085.00,0.00,0,0.00,0.00,0.00,0.00,1085.00
3 - Recovery,tenant-c,1090.00,0.00,0,0.00,0.00,0.00,0.00,1090.00
3 - Recovery,tenant-c,1095.00,0.00,0,0.00,0.00,0.00,0.00,1095.00
3 - Recovery,tenant-c,1100.00,0.00,0,0.00,0.00,0.00,0.00,1100.00
3 - Recovery,tenant-c,1105.00,0.00,0,0.00,0.00,0.00,0.00,1105.00
3 - Recovery,tenant-c,1110.00,0.00,0,0.00,0.00,0.00,0.00,1110.00
3 - Recovery,tenant-c,1115.00,0.00,0,0.00,0.00,0.00,0.00,1115.00
3 - Recovery,tenant-c,1120.00,0.00,0,0.00,0.00,0.00,0.00,1120.00
3 - Recovery,tenant-c,1125.00,0.00,0,0.00,0.00,0.00,0.00,1125.00
3 - Recovery,tenant-c,1130.00,0.00,0,0.00,0.00,0.00,0.00,1130.00
3 - Recovery,tenant-c,1135.00,0.00,0,0.00,0.00,0.00,0.00,1135.00
3 - Recovery,tenant-c,1140.00,0.00,0,0.00,0.00,0.00,0.00,1140.00
3 - Recovery,tenant-c,1145.00,0.00,0,0.00,0.00,0.00,0.00,1145.00
3 - Recovery,tenant-c,1150.00,0.00,0,0.00,0.00,0.00,0.00,1150.00
3 - Recovery,tenant-c,1155.00,0.00,0,0.00,0.00,0.00,0.00,1155.00
3 - Recovery,tenant-c,1160.00,0.00,0,0.00,0.00,0.00,0.00,1160.00
3 - Recovery,tenant-c,1165.00,0.00,0,0.00,0.00,0.00,0.00,1165.00
3 - Recovery,tenant-c,1170.00,0.00,0,0.00,0.00,0.00,0.00,1170.00
3 - Recovery,tenant-c,1175.00,0.00,0,0.00,0.00,0.00,0.00,1175.00
3 - Recovery,tenant-c,1185.00,0.00,0,0.00,0.00,0.00,0.00,1185.00
3 - Recovery,tenant-c,1190.00,0.00,0,0.00,0.00,0.00,0.00,1190.00
3 - Recovery,tenant-c,1195.00,0.00,0,0.00,0.00,0.00,0.00,1195.00
3 - Recovery,tenant-c,1200.00,0.00,0,0.00,0.00,0.00,0.00,1200.00
3 - Recovery,tenant-c,1205.00,0.00,0,0.00,0.00,0.00,0.00,1205.00
3 - Recovery,tenant-c,1210.00,0.00,0,0.00,0.00,0.00,0.00,1210.00
3 - Recovery,tenant-c,1215.00,0.00,0,0.00,0.00,0.00,0.00,1215.00
3 - Recovery,tenant-c,1220.00,0.00,0,0.00,0.00,0.00,0.00,1220.00
3 - Recovery,tenant-c,1225.00,0.00,0,0.00,0.00,0.00,0.00,1225.00
3 - Recovery,tenant-c,1230.00,0.00,0,0.00,0.00,0.00,0.00,1230.00
3 - Recovery,tenant-c,1235.00,0.00,0,0.00,0.00,0.00,0.00,1235.00
3 - Recovery,tenant-c,1240.00,0.00,0,0.00,0.00,0.00,0.00,1240.00
3 - Recovery,tenant-c,1245.00,0.00,0,0.00,0.00,0.00,0.00,1245.00
3 - Recovery,tenant-c,1250.00,0.00,0,0.00,0.00,0.00,0.00,1250.00
3 - Recovery,tenant-c,1255.00,0.00,0,0.00,0.00,0.00,0.00,1255.00
3 - Recovery,tenant-c,1260.00,0.00,0,0.00,0.00,0.00,0.00,1260.00
3 - Recovery,tenant-c,1265.00,0.00,0,0.00,0.00,0.00,0.00,1265.00
3 - Recovery,tenant-c,1270.00,0.00,0,0.00,0.00,0.00,0.00,1270.00
3 - Recovery,tenant-c,1275.00,0.00,0,0.00,0.00,0.00,0.00,1275.00
3 - Recovery,tenant-c,1280.00,0.00,0,0.00,0.00,0.00,0.00,1280.00
3 - Recovery,tenant-c,1285.00,0.00,0,0.00,0.00,0.00,0.00,1285.00
3 - Recovery,tenant-c,1290.00,0.00,0,0.00,0.00,0.00,0.00,1290.00
3 - Recovery,tenant-c,1295.00,0.00,0,0.00,0.00,0.00,0.00,1295.00
3 - Recovery,tenant-c,1300.00,0.00,0,0.00,0.00,0.00,0.00,1300.00
3 - Recovery,tenant-c,1305.00,0.00,0,0.00,0.00,0.00,0.00,1305.00
3 - Recovery,tenant-c,1310.00,0.00,0,0.00,0.00,0.00,0.00,1310.00
3 - Recovery,tenant-c,1315.00,0.00,0,0.00,0.00,0.00,0.00,1315.00
3 - Recovery,tenant-c,1320.00,0.00,0,0.00,0.00,0.00,0.00,1320.00
3 - Recovery,tenant-c,1325.00,0.00,0,0.00,0.00,0.00,0.00,1325.00
3 - Recovery,tenant-c,1330.00,0.00,0,0.00,0.00,0.00,0.00,1330.00
3 - Recovery,tenant-c,1335.00,0.00,0,0.00,0.00,0.00,0.00,1335.00
3 - Recovery,tenant-c,1340.00,0.00,0,0.00,0.00,0.00,0.00,1340.00
3 - Recovery,tenant-c,1345.00,0.00,0,0.00,0.00,0.00,0.00,1345.00
3 - Recovery,tenant-c,1350.00,0.00,0,0.00,0.00,0.00,0.00,1350.00
3 - Recovery,tenant-c,1355.00,0.00,0,0.00,0.00,0.00,0.00,1355.00
3 - Recovery,tenant-c,1360.00,0.00,0,0.00,0.00,0.00,0.00,1360.00
3 - Recovery,tenant-c,1365.00,0.00,0,0.00,0.00,0.00,0.00,1365.00
3 - Recovery,tenant-c,1370.00,0.00,0,0.00,0.00,0.00,0.00,1370.00
3 - Recovery,tenant-c,1380.00,0.00,0,0.00,0.00,0.00,0.00,1380.00
3 - Recovery,tenant-c,1385.00,0.00,0,0.00,0.00,0.00,0.00,1385.00
3 - Recovery,tenant-c,1395.00,0.00,0,0.00,0.00,0.00,0.00,1395.00
3 - Recovery,tenant-c,1400.00,0.00,0,0.00,0.00,0.00,0.00,1400.00
3 - Recovery,tenant-c,1410.00,0.00,0,0.00,0.00,0.00,0.00,1410.00
3 - Recovery,tenant-c,1415.00,0.00,0,0.00,0.00,0.00,0.00,1415.00
3 - Recovery,tenant-c,1420.00,0.00,0,0.00,0.00,0.00,0.00,1420.00
3 - Recovery,tenant-c,1425.00,0.00,0,0.00,0.00,0.00,0.00,1425.00
3 - Recovery,tenant-c,1430.00,0.00,0,0.00,0.00,0.00,0.00,1430.00
3 - Recovery,tenant-c,1435.00,0.00,0,0.00,0.00,0.00,0.00,1435.00
3 - Recovery,tenant-c,1440.00,0.00,0,0.00,0.00,0.00,0.00,1440.00
3 - Recovery,tenant-c,1445.00,0.00,0,0.00,0.00,0.00,0.00,1445.00
3 - Recovery,tenant-c,1450.00,0.00,0,0.00,0.00,0.00,0.00,1450.00
3 - Recovery,tenant-c,1455.00,0.00,0,0.00,0.00,0.00,0.00,1455.00
3 - Recovery,tenant-c,1460.00,0.00,0,0.00,0.00,0.00,0.00,1460.00
3 - Recovery,tenant-c,1465.00,0.00,0,0.00,0.00,0.00,0.00,1465.00
3 - Recovery,tenant-c,1470.00,0.00,0,0.00,0.00,0.00,0.00,1470.00
3 - Recovery,tenant-c,1475.00,0.00,0,0.00,0.00,0.00,0.00,1475.00
3 - Recovery,tenant-c,1480.00,127.11,1,127.11,127.11,0.00,0.00,1480.00
3 - Recovery,tenant-c,1485.00,0.00,0,0.00,0.00,0.00,0.00,1485.00
3 - Recovery,tenant-c,1490.00,136.97,1,136.97,136.97,0.00,0.00,1490.00
3 - Recovery,tenant-c,1495.00,149.60,1,149.60,149.60,0.00,0.00,1495.00
3 - Recovery,tenant-c,1500.00,51.14,2,0.00,102.27,72.32,100.22,1500.00
3 - Recovery,tenant-c,1505.00,120.74,2,117.58,123.89,4.46,6.18,1505.00
3 - Recovery,tenant-c,1510.00,0.00,1,0.00,0.00,0.00,0.00,1510.00
3 - Recovery,tenant-c,1515.00,99.18,3,0.00,157.30,86.31,97.67,1515.00
3 - Recovery,tenant-c,1520.00,154.88,1,154.88,154.88,0.00,0.00,1520.00
3 - Recovery,tenant-c,1525.00,90.85,3,0.00,141.64,78.86,89.24,1525.00
3 - Recovery,tenant-c,1530.00,101.44,3,0.00,167.61,89.20,100.94,1530.00
3 - Recovery,tenant-c,1535.00,0.00,1,0.00,0.00,0.00,0.00,1535.00
3 - Recovery,tenant-c,1540.00,162.97,2,150.81,175.12,17.19,23.83,1540.00
3 - Recovery,tenant-c,1545.00,102.37,3,0.00,159.30,88.84,100.53,1545.00
3 - Recovery,tenant-c,1550.00,105.49,3,0.00,183.26,94.72,107.19,1550.00
3 - Recovery,tenant-c,1555.00,61.04,2,0.00,122.07,86.32,119.63,1555.00
3 - Recovery,tenant-c,1560.00,101.71,2,0.00,203.43,143.84,199.36,1560.00
3 - Recovery,tenant-c,1565.00,187.79,2,178.96,196.61,12.48,17.30,1565.00
3 - Recovery,tenant-c,1570.00,127.46,3,0.00,229.38,116.80,132.18,1570.00
3 - Recovery,tenant-c,1575.00,129.82,3,0.00,194.89,112.43,127.22,1575.00
3 - Recovery,tenant-c,1580.00,100.66,2,0.00,201.32,142.35,197.29,1580.00
3 - Recovery,tenant-c,1585.00,102.15,2,0.00,204.30,144.46,200.21,1585.00
3 - Recovery,tenant-c,1590.00,211.00,2,201.32,220.69,13.70,18.99,1590.00
3 - Recovery,tenant-c,1595.00,142.50,3,0.00,227.64,124.19,140.53,1595.00
3 - Recovery,tenant-c,1600.00,135.78,3,0.00,209.98,117.76,133.25,1600.00
3 - Recovery,tenant-c,1605.00,0.00,1,0.00,0.00,0.00,0.00,1605.00
3 - Recovery,tenant-c,1610.00,209.58,2,198.15,221.01,16.16,22.40,1610.00
3 - Recovery,tenant-c,1615.00,137.97,3,0.00,212.97,119.63,135.38,1615.00
3 - Recovery,tenant-c,1620.00,134.28,3,0.00,203.66,116.31,131.61,1620.00
3 - Recovery,tenant-c,1625.00,138.15,3,0.00,212.19,119.74,135.50,1625.00
3 - Recovery,tenant-c,1630.00,0.00,1,0.00,0.00,0.00,0.00,1630.00
3 - Recovery,tenant-c,1635.00,199.59,2,183.43,215.76,22.86,31.68,1635.00
3 - Recovery,tenant-c,1640.00,131.35,3,0.00,206.80,114.17,129.19,1640.00
3 - Recovery,tenant-c,1645.00,132.54,3,0.00,205.54,114.98,130.11,1645.00
3 - Recovery,tenant-c,1650.00,105.46,2,0.00,210.92,149.14,206.70,1650.00
3 - Recovery,tenant-c,1655.00,93.47,2,0.00,186.93,132.18,183.19,1655.00
3 - Recovery,tenant-c,1660.00,192.14,2,178.81,205.47,18.85,26.12,1660.00
3 - Recovery,tenant-c,1665.00,128.03,3,0.00,203.59,111.48,126.15,1665.00
3 - Recovery,tenant-c,1670.00,137.84,3,0.00,231.99,122.01,138.07,1670.00
3 - Recovery,tenant-c,1675.00,0.00,1,0.00,0.00,0.00,0.00,1675.00
3 - Recovery,tenant-c,1680.00,140.81,3,0.00,218.67,122.17,138.25,1680.00
3 - Recovery,tenant-c,1685.00,202.29,2,184.55,220.04,25.09,34.77,1685.00
3 - Recovery,tenant-c,1690.00,139.70,3,0.00,214.21,121.07,137.01,1690.00
3 - Recovery,tenant-c,1695.00,131.25,3,0.00,220.98,116.19,131.48,1695.00
3 - Recovery,tenant-c,1700.00,0.00,1,0.00,0.00,0.00,0.00,1700.00
3 - Recovery,tenant-c,1705.00,146.19,3,0.00,224.41,126.71,143.38,1705.00
3 - Recovery,tenant-c,1710.00,212.77,2,197.35,228.19,21.81,30.23,1710.00
3 - Recovery,tenant-c,1715.00,123.05,3,0.00,186.86,106.59,120.62,1715.00
3 - Recovery,tenant-c,1720.00,87.94,2,0.00,175.87,124.36,172.35,1720.00
3 - Recovery,tenant-c,1725.00,107.04,2,0.00,214.07,151.37,209.79,1725.00
3 - Recovery,tenant-c,1730.00,205.71,2,195.08,216.34,15.03,20.83,1730.00
3 - Recovery,tenant-c,1735.00,133.06,3,0.00,208.48,115.57,130.78,1735.00
3 - Recovery,tenant-c,1740.00,140.16,3,0.00,219.67,121.75,137.77,1740.00
3 - Recovery,tenant-c,1745.00,93.55,2,0.00,187.10,132.30,183.35,1745.00
3 - Recovery,tenant-c,1750.00,110.03,2,0.00,220.06,155.61,215.66,1750.00
3 - Recovery,tenant-c,1755.00,205.20,2,196.91,213.49,11.73,16.25,1755.00
3 - Recovery,tenant-c,1760.00,144.69,3,0.00,219.34,125.32,141.81,1760.00
3 - Recovery,tenant-c,1765.00,151.37,3,0.00,231.37,131.16,148.42,1765.00
3 - Recovery,tenant-c,1770.00,100.69,2,0.00,201.38,142.40,197.35,1770.00
3 - Recovery,tenant-c,1775.00,103.17,2,0.00,206.34,145.90,202.21,1775.00
3 - Recovery,tenant-c,1780.00,207.78,1,207.78,207.78,0.00,0.00,1780.00
3 - Recovery,tenant-c,1785.00,110.59,2,0.00,221.17,156.39,216.75,1785.00
3 - Recovery,tenant-c,1790.00,95.00,2,0.00,190.00,134.35,186.20,1790.00
3 - Recovery,tenant-c,1795.00,0.00,1,0.00,0.00,0.00,0.00,1795.00
3 - Recovery,tenant-d,0.00,0.00,0,0.00,0.00,0.00,0.00,0.00
3 - Recovery,tenant-d,5.00,0.00,0,0.00,0.00,0.00,0.00,5.00
3 - Recovery,tenant-d,10.00,0.00,0,0.00,0.00,0.00,0.00,10.00
3 - Recovery,tenant-d,15.00,0.00,0,0.00,0.00,0.00,0.00,15.00
3 - Recovery,tenant-d,20.00,0.00,0,0.00,0.00,0.00,0.00,20.00
3 - Recovery,tenant-d,25.00,0.00,0,0.00,0.00,0.00,0.00,25.00
3 - Recovery,tenant-d,30.00,0.00,0,0.00,0.00,0.00,0.00,30.00
3 - Recovery,tenant-d,35.00,0.00,0,0.00,0.00,0.00,0.00,35.00
3 - Recovery,tenant-d,40.00,0.00,0,0.00,0.00,0.00,0.00,40.00
3 - Recovery,tenant-d,45.00,0.00,0,0.00,0.00,0.00,0.00,45.00
3 - Recovery,tenant-d,50.00,0.00,0,0.00,0.00,0.00,0.00,50.00
3 - Recovery,tenant-d,55.00,0.00,0,0.00,0.00,0.00,0.00,55.00
3 - Recovery,tenant-d,60.00,0.00,0,0.00,0.00,0.00,0.00,60.00
3 - Recovery,tenant-d,65.00,0.00,0,0.00,0.00,0.00,0.00,65.00
3 - Recovery,tenant-d,70.00,0.00,0,0.00,0.00,0.00,0.00,70.00
3 - Recovery,tenant-d,75.00,0.00,0,0.00,0.00,0.00,0.00,75.00
3 - Recovery,tenant-d,80.00,0.00,0,0.00,0.00,0.00,0.00,80.00
3 - Recovery,tenant-d,85.00,0.00,0,0.00,0.00,0.00,0.00,85.00
3 - Recovery,tenant-d,90.00,0.00,0,0.00,0.00,0.00,0.00,90.00
3 - Recovery,tenant-d,95.00,0.00,0,0.00,0.00,0.00,0.00,95.00
3 - Recovery,tenant-d,100.00,0.00,0,0.00,0.00,0.00,0.00,100.00
3 - Recovery,tenant-d,105.00,0.00,0,0.00,0.00,0.00,0.00,105.00
3 - Recovery,tenant-d,110.00,0.00,0,0.00,0.00,0.00,0.00,110.00
3 - Recovery,tenant-d,115.00,0.00,0,0.00,0.00,0.00,0.00,115.00
3 - Recovery,tenant-d,120.00,0.00,0,0.00,0.00,0.00,0.00,120.00
3 - Recovery,tenant-d,125.00,0.00,0,0.00,0.00,0.00,0.00,125.00
3 - Recovery,tenant-d,130.00,0.00,0,0.00,0.00,0.00,0.00,130.00
3 - Recovery,tenant-d,135.00,0.00,0,0.00,0.00,0.00,0.00,135.00
3 - Recovery,tenant-d,140.00,0.00,0,0.00,0.00,0.00,0.00,140.00
3 - Recovery,tenant-d,145.00,0.00,0,0.00,0.00,0.00,0.00,145.00
3 - Recovery,tenant-d,150.00,0.00,0,0.00,0.00,0.00,0.00,150.00
3 - Recovery,tenant-d,155.00,0.00,0,0.00,0.00,0.00,0.00,155.00
3 - Recovery,tenant-d,160.00,0.00,0,0.00,0.00,0.00,0.00,160.00
3 - Recovery,tenant-d,165.00,0.00,0,0.00,0.00,0.00,0.00,165.00
3 - Recovery,tenant-d,170.00,0.00,0,0.00,0.00,0.00,0.00,170.00
3 - Recovery,tenant-d,175.00,0.00,0,0.00,0.00,0.00,0.00,175.00
3 - Recovery,tenant-d,180.00,0.00,0,0.00,0.00,0.00,0.00,180.00
3 - Recovery,tenant-d,185.00,0.00,0,0.00,0.00,0.00,0.00,185.00
3 - Recovery,tenant-d,190.00,0.00,0,0.00,0.00,0.00,0.00,190.00
3 - Recovery,tenant-d,195.00,0.00,0,0.00,0.00,0.00,0.00,195.00
3 - Recovery,tenant-d,200.00,0.00,0,0.00,0.00,0.00,0.00,200.00
3 - Recovery,tenant-d,205.00,0.00,0,0.00,0.00,0.00,0.00,205.00
3 - Recovery,tenant-d,210.00,0.00,0,0.00,0.00,0.00,0.00,210.00
3 - Recovery,tenant-d,215.00,0.00,0,0.00,0.00,0.00,0.00,215.00
3 - Recovery,tenant-d,220.00,0.00,0,0.00,0.00,0.00,0.00,220.00
3 - Recovery,tenant-d,225.00,0.00,0,0.00,0.00,0.00,0.00,225.00
3 - Recovery,tenant-d,230.00,0.00,0,0.00,0.00,0.00,0.00,230.00
3 - Recovery,tenant-d,235.00,0.00,0,0.00,0.00,0.00,0.00,235.00
3 - Recovery,tenant-d,240.00,0.00,0,0.00,0.00,0.00,0.00,240.00
3 - Recovery,tenant-d,245.00,0.00,0,0.00,0.00,0.00,0.00,245.00
3 - Recovery,tenant-d,250.00,0.00,0,0.00,0.00,0.00,0.00,250.00
3 - Recovery,tenant-d,255.00,0.00,0,0.00,0.00,0.00,0.00,255.00
3 - Recovery,tenant-d,260.00,0.00,0,0.00,0.00,0.00,0.00,260.00
3 - Recovery,tenant-d,265.00,0.00,0,0.00,0.00,0.00,0.00,265.00
3 - Recovery,tenant-d,270.00,0.00,0,0.00,0.00,0.00,0.00,270.00
3 - Recovery,tenant-d,275.00,0.00,0,0.00,0.00,0.00,0.00,275.00
3 - Recovery,tenant-d,280.00,0.00,0,0.00,0.00,0.00,0.00,280.00
3 - Recovery,tenant-d,285.00,0.00,0,0.00,0.00,0.00,0.00,285.00
3 - Recovery,tenant-d,290.00,0.00,0,0.00,0.00,0.00,0.00,290.00
3 - Recovery,tenant-d,295.00,0.00,0,0.00,0.00,0.00,0.00,295.00
3 - Recovery,tenant-d,300.00,0.00,0,0.00,0.00,0.00,0.00,300.00
3 - Recovery,tenant-d,305.00,0.00,0,0.00,0.00,0.00,0.00,305.00
3 - Recovery,tenant-d,310.00,0.00,0,0.00,0.00,0.00,0.00,310.00
3 - Recovery,tenant-d,315.00,0.00,0,0.00,0.00,0.00,0.00,315.00
3 - Recovery,tenant-d,320.00,0.00,0,0.00,0.00,0.00,0.00,320.00
3 - Recovery,tenant-d,325.00,0.00,0,0.00,0.00,0.00,0.00,325.00
3 - Recovery,tenant-d,330.00,0.00,0,0.00,0.00,0.00,0.00,330.00
3 - Recovery,tenant-d,335.00,0.00,0,0.00,0.00,0.00,0.00,335.00
3 - Recovery,tenant-d,340.00,0.00,0,0.00,0.00,0.00,0.00,340.00
3 - Recovery,tenant-d,345.00,0.00,0,0.00,0.00,0.00,0.00,345.00
3 - Recovery,tenant-d,350.00,0.00,0,0.00,0.00,0.00,0.00,350.00
3 - Recovery,tenant-d,360.00,0.00,0,0.00,0.00,0.00,0.00,360.00
3 - Recovery,tenant-d,365.00,0.00,0,0.00,0.00,0.00,0.00,365.00
3 - Recovery,tenant-d,370.00,0.00,0,0.00,0.00,0.00,0.00,370.00
3 - Recovery,tenant-d,375.00,0.00,0,0.00,0.00,0.00,0.00,375.00
3 - Recovery,tenant-d,380.00,0.00,0,0.00,0.00,0.00,0.00,380.00
3 - Recovery,tenant-d,385.00,0.00,0,0.00,0.00,0.00,0.00,385.00
3 - Recovery,tenant-d,390.00,0.00,0,0.00,0.00,0.00,0.00,390.00
3 - Recovery,tenant-d,395.00,0.00,0,0.00,0.00,0.00,0.00,395.00
3 - Recovery,tenant-d,400.00,0.00,0,0.00,0.00,0.00,0.00,400.00
3 - Recovery,tenant-d,405.00,0.00,0,0.00,0.00,0.00,0.00,405.00
3 - Recovery,tenant-d,410.00,0.00,0,0.00,0.00,0.00,0.00,410.00
3 - Recovery,tenant-d,415.00,0.00,0,0.00,0.00,0.00,0.00,415.00
3 - Recovery,tenant-d,420.00,0.00,0,0.00,0.00,0.00,0.00,420.00
3 - Recovery,tenant-d,425.00,0.00,0,0.00,0.00,0.00,0.00,425.00
3 - Recovery,tenant-d,430.00,0.00,0,0.00,0.00,0.00,0.00,430.00
3 - Recovery,tenant-d,435.00,0.00,0,0.00,0.00,0.00,0.00,435.00
3 - Recovery,tenant-d,440.00,0.00,0,0.00,0.00,0.00,0.00,440.00
3 - Recovery,tenant-d,445.00,0.00,0,0.00,0.00,0.00,0.00,445.00
3 - Recovery,tenant-d,450.00,0.00,0,0.00,0.00,0.00,0.00,450.00
3 - Recovery,tenant-d,455.00,0.00,0,0.00,0.00,0.00,0.00,455.00
3 - Recovery,tenant-d,460.00,0.00,0,0.00,0.00,0.00,0.00,460.00
3 - Recovery,tenant-d,465.00,0.00,0,0.00,0.00,0.00,0.00,465.00
3 - Recovery,tenant-d,470.00,0.00,0,0.00,0.00,0.00,0.00,470.00
3 - Recovery,tenant-d,475.00,0.00,0,0.00,0.00,0.00,0.00,475.00
3 - Recovery,tenant-d,480.00,0.00,0,0.00,0.00,0.00,0.00,480.00
3 - Recovery,tenant-d,485.00,0.00,0,0.00,0.00,0.00,0.00,485.00
3 - Recovery,tenant-d,490.00,0.00,0,0.00,0.00,0.00,0.00,490.00
3 - Recovery,tenant-d,495.00,0.00,0,0.00,0.00,0.00,0.00,495.00
3 - Recovery,tenant-d,500.00,0.00,0,0.00,0.00,0.00,0.00,500.00
3 - Recovery,tenant-d,505.00,0.00,0,0.00,0.00,0.00,0.00,505.00
3 - Recovery,tenant-d,510.00,0.00,0,0.00,0.00,0.00,0.00,510.00
3 - Recovery,tenant-d,515.00,0.00,0,0.00,0.00,0.00,0.00,515.00
3 - Recovery,tenant-d,520.00,0.00,0,0.00,0.00,0.00,0.00,520.00
3 - Recovery,tenant-d,525.00,0.00,0,0.00,0.00,0.00,0.00,525.00
3 - Recovery,tenant-d,530.00,0.00,0,0.00,0.00,0.00,0.00,530.00
3 - Recovery,tenant-d,535.00,0.00,0,0.00,0.00,0.00,0.00,535.00
3 - Recovery,tenant-d,540.00,0.00,0,0.00,0.00,0.00,0.00,540.00
3 - Recovery,tenant-d,545.00,0.00,0,0.00,0.00,0.00,0.00,545.00
3 - Recovery,tenant-d,550.00,0.00,0,0.00,0.00,0.00,0.00,550.00
3 - Recovery,tenant-d,555.00,0.00,0,0.00,0.00,0.00,0.00,555.00
3 - Recovery,tenant-d,560.00,0.00,0,0.00,0.00,0.00,0.00,560.00
3 - Recovery,tenant-d,565.00,0.00,0,0.00,0.00,0.00,0.00,565.00
3 - Recovery,tenant-d,570.00,0.00,0,0.00,0.00,0.00,0.00,570.00
3 - Recovery,tenant-d,575.00,0.00,0,0.00,0.00,0.00,0.00,575.00
3 - Recovery,tenant-d,580.00,0.00,0,0.00,0.00,0.00,0.00,580.00
3 - Recovery,tenant-d,585.00,0.00,0,0.00,0.00,0.00,0.00,585.00
3 - Recovery,tenant-d,590.00,0.00,0,0.00,0.00,0.00,0.00,590.00
3 - Recovery,tenant-d,595.00,0.00,0,0.00,0.00,0.00,0.00,595.00
3 - Recovery,tenant-d,600.00,0.00,0,0.00,0.00,0.00,0.00,600.00
3 - Recovery,tenant-d,605.00,0.00,0,0.00,0.00,0.00,0.00,605.00
3 - Recovery,tenant-d,610.00,0.00,0,0.00,0.00,0.00,0.00,610.00
3 - Recovery,tenant-d,615.00,0.00,0,0.00,0.00,0.00,0.00,615.00
