phase,tenant,time_bin_global,mean,count,min,max,std,ci_95,experiment_elapsed_seconds
3 - Recovery,tenant-c,1285.00,0.00,0,0.00,0.00,0.00,0.00,1285.00
3 - Recovery,tenant-c,1290.00,0.00,0,0.00,0.00,0.00,0.00,1290.00
3 - Recovery,tenant-c,1295.00,0.00,0,0.00,0.00,0.00,0.00,1295.00
3 - Recovery,tenant-c,1300.00,0.00,0,0.00,0.00,0.00,0.00,1300.00
3 - Recovery,tenant-c,1305.00,0.00,0,0.00,0.00,0.00,0.00,1305.00
3 - Recovery,tenant-c,1310.00,0.00,0,0.00,0.00,0.00,0.00,1310.00
3 - Recovery,tenant-c,1315.00,0.00,0,0.00,0.00,0.00,0.00,1315.00
3 - Recovery,tenant-c,1320.00,0.00,0,0.00,0.00,0.00,0.00,1320.00
3 - Recovery,tenant-c,1325.00,0.00,0,0.00,0.00,0.00,0.00,1325.00
3 - Recovery,tenant-c,1330.00,0.00,0,0.00,0.00,0.00,0.00,1330.00
3 - Recovery,tenant-c,1335.00,0.00,0,0.00,0.00,0.00,0.00,1335.00
3 - Recovery,tenant-c,1340.00,0.00,0,0.00,0.00,0.00,0.00,1340.00
3 - Recovery,tenant-c,1345.00,0.00,0,0.00,0.00,0.00,0.00,1345.00
3 - Recovery,tenant-c,1350.00,0.00,0,0.00,0.00,0.00,0.00,1350.00
3 - Recovery,tenant-c,1355.00,0.00,0,0.00,0.00,0.00,0.00,1355.00
3 - Recovery,tenant-c,1360.00,0.00,0,0.00,0.00,0.00,0.00,1360.00
3 - Recovery,tenant-c,1365.00,0.00,0,0.00,0.00,0.00,0.00,1365.00
3 - Recovery,tenant-c,1370.00,0.00,0,0.00,0.00,0.00,0.00,1370.00
3 - Recovery,tenant-c,1380.00,0.00,0,0.00,0.00,0.00,0.00,1380.00
3 - Recovery,tenant-c,1385.00,0.00,0,0.00,0.00,0.00,0.00,1385.00
3 - Recovery,tenant-c,1390.00,0.00,0,0.00,0.00,0.00,0.00,1390.00
3 - Recovery,tenant-c,1395.00,0.00,0,0.00,0.00,0.00,0.00,1395.00
3 - Recovery,tenant-c,1400.00,0.00,0,0.00,0.00,0.00,0.00,1400.00
3 - Recovery,tenant-c,1405.00,0.00,0,0.00,0.00,0.00,0.00,1405.00
3 - Recovery,tenant-c,1410.00,0.00,0,0.00,0.00,0.00,0.00,1410.00
3 - Recovery,tenant-c,1415.00,0.00,0,0.00,0.00,0.00,0.00,1415.00
3 - Recovery,tenant-c,1420.00,0.00,0,0.00,0.00,0.00,0.00,1420.00
3 - Recovery,tenant-c,1425.00,0.00,0,0.00,0.00,0.00,0.00,1425.00
3 - Recovery,tenant-c,1430.00,0.00,0,0.00,0.00,0.00,0.00,1430.00
3 - Recovery,tenant-c,1435.00,0.00,0,0.00,0.00,0.00,0.00,1435.00
3 - Recovery,tenant-c,1445.00,0.00,0,0.00,0.00,0.00,0.00,1445.00
3 - Recovery,tenant-c,1450.00,0.00,0,0.00,0.00,0.00,0.00,1450.00
3 - Recovery,tenant-c,1460.00,0.00,0,0.00,0.00,0.00,0.00,1460.00
3 - Recovery,tenant-c,1465.00,0.00,0,0.00,0.00,0.00,0.00,1465.00
3 - Recovery,tenant-c,1470.00,0.00,0,0.00,0.00,0.00,0.00,1470.00
3 - Recovery,tenant-c,1475.00,0.00,0,0.00,0.00,0.00,0.00,1475.00
3 - Recovery,tenant-c,1480.00,0.00,0,0.00,0.00,0.00,0.00,1480.00
3 - Recovery,tenant-c,1485.00,0.76,1,0.76,0.76,0.00,0.00,1485.00
3 - Recovery,tenant-c,1490.00,0.00,0,0.00,0.00,0.00,0.00,1490.00
3 - Recovery,tenant-c,1495.00,0.76,1,0.76,0.76,0.00,0.00,1495.00
3 - Recovery,tenant-c,1500.00,6.98,2,0.33,13.63,9.41,13.04,1500.00
3 - Recovery,tenant-c,1505.00,1.00,2,0.76,1.24,0.34,0.47,1505.00
3 - Recovery,tenant-c,1510.00,7.44,2,1.24,13.63,8.76,12.15,1510.00
3 - Recovery,tenant-c,1515.00,7.20,2,0.76,13.63,9.10,12.61,1515.00
3 - Recovery,tenant-c,1520.00,1.70,1,1.70,1.70,0.00,0.00,1520.00
3 - Recovery,tenant-c,1525.00,5.54,3,1.24,13.66,7.03,7.96,1525.00
3 - Recovery,tenant-c,1530.00,5.54,3,1.24,13.66,7.03,7.96,1530.00
3 - Recovery,tenant-c,1535.00,13.65,1,13.65,13.65,0.00,0.00,1535.00
3 - Recovery,tenant-c,1540.00,1.77,2,1.34,2.20,0.61,0.85,1540.00
3 - Recovery,tenant-c,1545.00,5.25,3,0.40,13.63,7.29,8.25,1545.00
3 - Recovery,tenant-c,1550.00,5.25,3,0.40,13.63,7.29,8.25,1550.00
3 - Recovery,tenant-c,1555.00,5.41,3,0.39,13.63,7.18,8.12,1555.00
3 - Recovery,tenant-c,1560.00,13.89,1,13.89,13.89,0.00,0.00,1560.00
3 - Recovery,tenant-c,1565.00,1.35,2,0.87,1.83,0.68,0.94,1565.00
3 - Recovery,tenant-c,1570.00,5.53,3,0.87,13.89,7.26,8.21,1570.00
3 - Recovery,tenant-c,1575.00,5.14,3,0.50,13.64,7.37,8.34,1575.00
3 - Recovery,tenant-c,1580.00,7.07,2,0.50,13.64,9.29,12.88,1580.00
3 - Recovery,tenant-c,1585.00,7.46,2,1.28,13.64,8.74,12.12,1585.00
3 - Recovery,tenant-c,1590.00,1.33,2,0.83,1.83,0.71,0.98,1590.00
3 - Recovery,tenant-c,1595.00,5.59,3,1.21,13.64,6.98,7.90,1595.00
3 - Recovery,tenant-c,1600.00,5.59,3,1.21,13.64,6.98,7.90,1600.00
3 - Recovery,tenant-c,1605.00,13.62,1,13.62,13.62,0.00,0.00,1605.00
3 - Recovery,tenant-c,1610.00,1.01,2,0.52,1.51,0.71,0.98,1610.00
3 - Recovery,tenant-c,1615.00,4.76,3,0.13,13.62,7.68,8.69,1615.00
3 - Recovery,tenant-c,1620.00,4.76,3,0.13,13.62,7.68,8.69,1620.00
3 - Recovery,tenant-c,1625.00,4.89,3,0.05,13.63,7.59,8.58,1625.00
3 - Recovery,tenant-c,1630.00,13.64,1,13.64,13.64,0.00,0.00,1630.00
3 - Recovery,tenant-c,1635.00,0.75,2,0.52,0.99,0.33,0.46,1635.00
3 - Recovery,tenant-c,1640.00,5.21,3,0.52,13.64,7.32,8.28,1640.00
3 - Recovery,tenant-c,1645.00,5.29,3,0.98,13.90,7.45,8.43,1645.00
3 - Recovery,tenant-c,1650.00,7.45,2,1.00,13.90,9.12,12.64,1650.00
3 - Recovery,tenant-c,1655.00,7.31,2,0.98,13.63,8.95,12.40,1655.00
3 - Recovery,tenant-c,1660.00,0.67,2,0.04,1.30,0.89,1.23,1660.00
3 - Recovery,tenant-c,1665.00,5.31,3,0.49,13.63,7.23,8.19,1665.00
3 - Recovery,tenant-c,1670.00,5.31,3,0.49,13.63,7.23,8.19,1670.00
3 - Recovery,tenant-c,1675.00,13.63,1,13.63,13.63,0.00,0.00,1675.00
3 - Recovery,tenant-c,1680.00,4.75,3,0.10,13.63,7.69,8.70,1680.00
3 - Recovery,tenant-c,1685.00,0.91,2,0.58,1.25,0.47,0.65,1685.00
3 - Recovery,tenant-c,1690.00,5.15,3,0.58,13.63,7.35,8.32,1690.00
3 - Recovery,tenant-c,1695.00,5.33,3,0.62,13.64,7.22,8.17,1695.00
3 - Recovery,tenant-c,1700.00,13.64,1,13.64,13.64,0.00,0.00,1700.00
3 - Recovery,tenant-c,1705.00,5.47,3,1.06,13.64,7.08,8.01,1705.00
3 - Recovery,tenant-c,1710.00,0.67,2,0.27,1.06,0.56,0.78,1710.00
3 - Recovery,tenant-c,1715.00,5.18,3,0.11,13.89,7.58,8.58,1715.00
3 - Recovery,tenant-c,1720.00,5.18,3,0.11,13.89,7.58,8.58,1720.00
3 - Recovery,tenant-c,1725.00,13.89,1,13.89,13.89,0.00,0.00,1725.00
3 - Recovery,tenant-c,1730.00,0.40,2,0.22,0.58,0.26,0.35,1730.00
3 - Recovery,tenant-c,1735.00,4.96,3,0.16,13.65,7.54,8.53,1735.00
3 - Recovery,tenant-c,1740.00,4.96,3,0.16,13.65,7.54,8.53,1740.00
3 - Recovery,tenant-c,1745.00,7.14,2,0.64,13.64,9.19,12.73,1745.00
3 - Recovery,tenant-c,1750.00,7.72,2,1.54,13.89,8.73,12.10,1750.00
3 - Recovery,tenant-c,1755.00,1.34,2,1.12,1.55,0.30,0.42,1755.00
3 - Recovery,tenant-c,1760.00,5.52,3,1.12,13.89,7.25,8.21,1760.00
3 - Recovery,tenant-c,1765.00,4.98,3,0.17,13.64,7.52,8.50,1765.00
3 - Recovery,tenant-c,1770.00,7.39,2,1.14,13.64,8.84,12.25,1770.00
3 - Recovery,tenant-c,1775.00,6.90,2,0.17,13.64,9.53,13.21,1775.00
3 - Recovery,tenant-c,1780.00,0.90,2,0.20,1.60,0.99,1.37,1780.00
3 - Recovery,tenant-c,1785.00,4.85,3,0.22,13.64,7.62,8.62,1785.00
3 - Recovery,tenant-c,1790.00,6.93,2,0.22,13.64,9.49,13.15,1790.00
3 - Recovery,tenant-c,1795.00,7.00,2,0.38,13.62,9.36,12.98,1795.00
3 - Recovery,tenant-d,0.00,0.00,0,0.00,0.00,0.00,0.00,0.00
3 - Recovery,tenant-d,5.00,0.00,0,0.00,0.00,0.00,0.00,5.00
3 - Recovery,tenant-d,10.00,0.00,0,0.00,0.00,0.00,0.00,10.00
3 - Recovery,tenant-d,15.00,0.00,0,0.00,0.00,0.00,0.00,15.00
3 - Recovery,tenant-d,20.00,0.00,0,0.00,0.00,0.00,0.00,20.00
3 - Recovery,tenant-d,25.00,0.00,0,0.00,0.00,0.00,0.00,25.00
3 - Recovery,tenant-d,30.00,0.00,0,0.00,0.00,0.00,0.00,30.00
3 - Recovery,tenant-d,35.00,0.00,0,0.00,0.00,0.00,0.00,35.00
3 - Recovery,tenant-d,40.00,0.00,0,0.00,0.00,0.00,0.00,40.00
3 - Recovery,tenant-d,45.00,0.00,0,0.00,0.00,0.00,0.00,45.00
3 - Recovery,tenant-d,50.00,0.00,0,0.00,0.00,0.00,0.00,50.00
3 - Recovery,tenant-d,55.00,0.00,0,0.00,0.00,0.00,0.00,55.00
3 - Recovery,tenant-d,60.00,0.00,0,0.00,0.00,0.00,0.00,60.00
3 - Recovery,tenant-d,65.00,0.00,0,0.00,0.00,0.00,0.00,65.00
3 - Recovery,tenant-d,70.00,0.00,0,0.00,0.00,0.00,0.00,70.00
3 - Recovery,tenant-d,75.00,0.00,0,0.00,0.00,0.00,0.00,75.00
3 - Recovery,tenant-d,80.00,0.00,0,0.00,0.00,0.00,0.00,80.00
3 - Recovery,tenant-d,85.00,0.00,0,0.00,0.00,0.00,0.00,85.00
3 - Recovery,tenant-d,90.00,0.00,0,0.00,0.00,0.00,0.00,90.00
3 - Recovery,tenant-d,95.00,0.00,0,0.00,0.00,0.00,0.00,95.00
3 - Recovery,tenant-d,100.00,0.00,0,0.00,0.00,0.00,0.00,100.00
3 - Recovery,tenant-d,105.00,0.00,0,0.00,0.00,0.00,0.00,105.00
3 - Recovery,tenant-d,110.00,0.00,0,0.00,0.00,0.00,0.00,110.00
3 - Recovery,tenant-d,115.00,0.00,0,0.00,0.00,0.00,0.00,115.00
3 - Recovery,tenant-d,120.00,0.00,0,0.00,0.00,0.00,0.00,120.00
3 - Recovery,tenant-d,125.00,0.00,0,0.00,0.00,0.00,0.00,125.00
3 - Recovery,tenant-d,130.00,0.00,0,0.00,0.00,0.00,0.00,130.00
3 - Recovery,tenant-d,135.00,0.00,0,0.00,0.00,0.00,0.00,135.00
3 - Recovery,tenant-d,140.00,0.00,0,0.00,0.00,0.00,0.00,140.00
3 - Recovery,tenant-d,145.00,0.00,0,0.00,0.00,0.00,0.00,145.00
3 - Recovery,tenant-d,150.00,0.00,0,0.00,0.00,0.00,0.00,150.00
3 - Recovery,tenant-d,155.00,0.00,0,0.00,0.00,0.00,0.00,155.00
3 - Recovery,tenant-d,160.00,0.00,0,0.00,0.00,0.00,0.00,160.00
3 - Recovery,tenant-d,165.00,0.00,0,0.00,0.00,0.00,0.00,165.00
3 - Recovery,tenant-d,170.00,0.00,0,0.00,0.00,0.00,0.00,170.00
3 - Recovery,tenant-d,175.00,0.00,0,0.00,0.00,0.00,0.00,175.00
3 - Recovery,tenant-d,180.00,0.00,0,0.00,0.00,0.00,0.00,180.00
3 - Recovery,tenant-d,185.00,0.00,0,0.00,0.00,0.00,0.00,185.00
3 - Recovery,tenant-d,190.00,0.00,0,0.00,0.00,0.00,0.00,190.00
3 - Recovery,tenant-d,195.00,0.00,0,0.00,0.00,0.00,0.00,195.00
3 - Recovery,tenant-d,200.00,0.00,0,0.00,0.00,0.00,0.00,200.00
3 - Recovery,tenant-d,205.00,0.00,0,0.00,0.00,0.00,0.00,205.00
3 - Recovery,tenant-d,210.00,0.00,0,0.00,0.00,0.00,0.00,210.00
3 - Recovery,tenant-d,215.00,0.00,0,0.00,0.00,0.00,0.00,215.00
3 - Recovery,tenant-d,220.00,0.00,0,0.00,0.00,0.00,0.00,220.00
3 - Recovery,tenant-d,225.00,0.00,0,0.00,0.00,0.00,0.00,225.00
3 - Recovery,tenant-d,230.00,0.00,0,0.00,0.00,0.00,0.00,230.00
3 - Recovery,tenant-d,235.00,0.00,0,0.00,0.00,0.00,0.00,235.00
3 - Recovery,tenant-d,240.00,0.00,0,0.00,0.00,0.00,0.00,240.00
3 - Recovery,tenant-d,245.00,0.00,0,0.00,0.00,0.00,0.00,245.00
3 - Recovery,tenant-d,250.00,0.00,0,0.00,0.00,0.00,0.00,250.00
3 - Recovery,tenant-d,255.00,0.00,0,0.00,0.00,0.00,0.00,255.00
3 - Recovery,tenant-d,260.00,0.00,0,0.00,0.00,0.00,0.00,260.00
3 - Recovery,tenant-d,265.00,0.00,0,0.00,0.00,0.00,0.00,265.00
3 - Recovery,tenant-d,270.00,0.00,0,0.00,0.00,0.00,0.00,270.00
3 - Recovery,tenant-d,275.00,0.00,0,0.00,0.00,0.00,0.00,275.00
3 - Recovery,tenant-d,280.00,0.00,0,0.00,0.00,0.00,0.00,280.00
3 - Recovery,tenant-d,285.00,0.00,0,0.00,0.00,0.00,0.00,285.00
3 - Recovery,tenant-d,290.00,0.00,0,0.00,0.00,0.00,0.00,290.00
3 - Recovery,tenant-d,295.00,0.00,0,0.00,0.00,0.00,0.00,295.00
3 - Recovery,tenant-d,300.00,0.00,0,0.00,0.00,0.00,0.00,300.00
3 - Recovery,tenant-d,305.00,0.00,0,0.00,0.00,0.00,0.00,305.00
3 - Recovery,tenant-d,310.00,0.00,0,0.00,0.00,0.00,0.00,310.00
3 - Recovery,tenant-d,315.00,0.00,0,0.00,0.00,0.00,0.00,315.00
3 - Recovery,tenant-d,320.00,0.00,0,0.00,0.00,0.00,0.00,320.00
3 - Recovery,tenant-d,325.00,0.00,0,0.00,0.00,0.00,0.00,325.00
3 - Recovery,tenant-d,330.00,0.00,0,0.00,0.00,0.00,0.00,330.00
3 - Recovery,tenant-d,335.00,0.00,0,0.00,0.00,0.00,0.00,335.00
3 - Recovery,tenant-d,340.00,0.00,0,0.00,0.00,0.00,0.00,340.00
3 - Recovery,tenant-d,345.00,0.00,0,0.00,0.00,0.00,0.00,345.00
3 - Recovery,tenant-d,350.00,0.00,0,0.00,0.00,0.00,0.00,350.00
3 - Recovery,tenant-d,360.00,0.00,0,0.00,0.00,0.00,0.00,360.00
3 - Recovery,tenant-d,365.00,0.00,0,0.00,0.00,0.00,0.00,365.00
3 - Recovery,tenant-d,370.00,0.00,0,0.00,0.00,0.00,0.00,370.00
3 - Recovery,tenant-d,375.00,0.00,0,0.00,0.00,0.00,0.00,375.00
3 - Recovery,tenant-d,380.00,0.00,0,0.00,0.00,0.00,0.00,380.00
3 - Recovery,tenant-d,385.00,0.00,0,0.00,0.00,0.00,0.00,385.00
3 - Recovery,tenant-d,390.00,0.00,0,0.00,0.00,0.00,0.00,390.00
3 - Recovery,tenant-d,395.00,0.00,0,0.00,0.00,0.00,0.00,395.00
3 - Recovery,tenant-d,400.00,0.00,0,0.00,0.00,0.00,0.00,400.00
3 - Recovery,tenant-d,405.00,0.00,0,0.00,0.00,0.00,0.00,405.00
3 - Recovery,tenant-d,410.00,0.00,0,0.00,0.00,0.00,0.00,410.00
3 - Recovery,tenant-d,415.00,0.00,0,0.00,0.00,0.00,0.00,415.00
3 - Recovery,tenant-d,420.00,0.00,0,0.00,0.00,0.00,0.00,420.00
3 - Recovery,tenant-d,425.00,0.00,0,0.00,0.00,0.00,0.00,425.00
3 - Recovery,tenant-d,430.00,0.00,0,0.00,0.00,0.00,0.00,430.00
3 - Recovery,tenant-d,435.00,0.00,0,0.00,0.00,0.00,0.00,435.00
3 - Recovery,tenant-d,440.00,0.00,0,0.00,0.00,0.00,0.00,440.00
3 - Recovery,tenant-d,445.00,0.00,0,0.00,0.00,0.00,0.00,445.00
3 - Recovery,tenant-d,450.00,0.00,0,0.00,0.00,0.00,0.00,450.00
3 - Recovery,tenant-d,455.00,0.00,0,0.00,0.00,0.00,0.00,455.00
3 - Recovery,tenant-d,460.00,0.00,0,0.00,0.00,0.00,0.00,460.00
3 - Recovery,tenant-d,465.00,0.00,0,0.00,0.00,0.00,0.00,465.00
3 - Recovery,tenant-d,470.00,0.00,0,0.00,0.00,0.00,0.00,470.00
3 - Recovery,tenant-d,475.00,0.00,0,0.00,0.00,0.00,0.00,475.00
3 - Recovery,tenant-d,480.00,0.00,0,0.00,0.00,0.00,0.00,480.00
3 - Recovery,tenant-d,485.00,0.00,0,0.00,0.00,0.00,0.00,485.00
3 - Recovery,tenant-d,490.00,0.00,0,0.00,0.00,0.00,0.00,490.00
3 - Recovery,tenant-d,495.00,0.00,0,0.00,0.00,0.00,0.00,495.00
3 - Recovery,tenant-d,500.00,0.00,0,0.00,0.00,0.00,0.00,500.00
3 - Recovery,tenant-d,505.00,0.00,0,0.00,0.00,0.00,0.00,505.00
3 - Recovery,tenant-d,510.00,0.00,0,0.00,0.00,0.00,0.00,510.00
3 - Recovery,tenant-d,515.00,0.00,0,0.00,0.00,0.00,0.00,515.00
3 - Recovery,tenant-d,520.00,0.00,0,0.00,0.00,0.00,0.00,520.00
3 - Recovery,tenant-d,525.00,0.00,0,0.00,0.00,0.00,0.00,525.00
3 - Recovery,tenant-d,530.00,0.00,0,0.00,0.00,0.00,0.00,530.00
3 - Recovery,tenant-d,535.00,0.00,0,0.00,0.00,0.00,0.00,535.00
3 - Recovery,tenant-d,540.00,0.00,0,0.00,0.00,0.00,0.00,540.00
3 - Recovery,tenant-d,545.00,0.00,0,0.00,0.00,0.00,0.00,545.00
3 - Recovery,tenant-d,550.00,0.00,0,0.00,0.00,0.00,0.00,550.00
3 - Recovery,tenant-d,555.00,0.00,0,0.00,0.00,0.00,0.00,555.00
3 - Recovery,tenant-d,560.00,0.00,0,0.00,0.00,0.00,0.00,560.00
3 - Recovery,tenant-d,565.00,0.00,0,0.00,0.00,0.00,0.00,565.00
3 - Recovery,tenant-d,570.00,0.00,0,0.00,0.00,0.00,0.00,570.00
3 - Recovery,tenant-d,575.00,0.00,0,0.00,0.00,0.00,0.00,575.00
3 - Recovery,tenant-d,580.00,0.00,0,0.00,0.00,0.00,0.00,580.00
3 - Recovery,tenant-d,585.00,0.00,0,0.00,0.00,0.00,0.00,585.00
3 - Recovery,tenant-d,590.00,0.00,0,0.00,0.00,0.00,0.00,590.00
3 - Recovery,tenant-d,595.00,0.00,0,0.00,0.00,0.00,0.00,595.00
3 - Recovery,tenant-d,600.00,0.00,0,0.00,0.00,0.00,0.00,600.00
3 - Recovery,tenant-d,605.00,0.00,0,0.00,0.00,0.00,0.00,605.00
3 - Recovery,tenant-d,610.00,0.00,0,0.00,0.00,0.00,0.00,610.00
3 - Recovery,tenant-d,615.00,0.00,0,0.00,0.00,0.00,0.00,615.00
3 - Recovery,tenant-d,620.00,0.00,0,0.00,0.00,0.00,0.00,620.00
3 - Recovery,tenant-d,625.00,0.00,0,0.00,0.00,0.00,0.00,625.00
3 - Recovery,tenant-d,630.00,0.00,0,0.00,0.00,0.00,0.00,630.00
3 - Recovery,tenant-d,635.00,0.00,0,0.00,0.00,0.00,0.00,635.00
3 - Recovery,tenant-d,640.00,0.00,0,0.00,0.00,0.00,0.00,640.00
3 - Recovery,tenant-d,645.00,0.00,0,0.00,0.00,0.00,0.00,645.00
3 - Recovery,tenant-d,650.00,0.00,0,0.00,0.00,0.00,0.00,650.00
3 - Recovery,tenant-d,655.00,0.00,0,0.00,0.00,0.00,0.00,655.00
3 - Recovery,tenant-d,660.00,0.00,0,0.00,0.00,0.00,0.00,660.00
3 - Recovery,tenant-d,665.00,0.00,0,0.00,0.00,0.00,0.00,665.00
3 - Recovery,tenant-d,670.00,0.00,0,0.00,0.00,0.00,0.00,670.00
3 - Recovery,tenant-d,675.00,0.00,0,0.00,0.00,0.00,0.00,675.00
3 - Recovery,tenant-d,680.00,0.00,0,0.00,0.00,0.00,0.00,680.00
3 - Recovery,tenant-d,685.00,0.00,0,0.00,0.00,0.00,0.00,685.00
3 - Recovery,tenant-d,690.00,0.00,0,0.00,0.00,0.00,0.00,690.00
3 - Recovery,tenant-d,695.00,0.00,0,0.00,0.00,0.00,0.00,695.00
3 - Recovery,tenant-d,700.00,0.00,0,0.00,0.00,0.00,0.00,700.00
3 - Recovery,tenant-d,705.00,0.00,0,0.00,0.00,0.00,0.00,705.00
3 - Recovery,tenant-d,710.00,0.00,0,0.00,0.00,0.00,0.00,710.00
3 - Recovery,tenant-d,715.00,0.00,0,0.00,0.00,0.00,0.00,715.00
3 - Recovery,tenant-d,720.00,0.00,0,0.00,0.00,0.00,0.00,720.00
3 - Recovery,tenant-d,725.00,0.00,0,0.00,0.00,0.00,0.00,725.00
3 - Recovery,tenant-d,730.00,0.00,0,0.00,0.00,0.00,0.00,730.00
3 - Recovery,tenant-d,735.00,0.00,0,0.00,0.00,0.00,0.00,735.00
3 - Recovery,tenant-d,740.00,0.00,0,0.00,0.00,0.00,0.00,740.00
3 - Recovery,tenant-d,745.00,0.00,0,0.00,0.00,0.00,0.00,745.00
3 - Recovery,tenant-d,750.00,0.00,0,0.00,0.00,0.00,0.00,750.00
3 - Recovery,tenant-d,755.00,0.00,0,0.00,0.00,0.00,0.00,755.00
3 - Recovery,tenant-d,760.00,0.00,0,0.00,0.00,0.00,0.00,760.00
3 - Recovery,tenant-d,765.00,0.00,0,0.00,0.00,0.00,0.00,765.00
3 - Recovery,tenant-d,770.00,0.00,0,0.00,0.00,0.00,0.00,770.00
3 - Recovery,tenant-d,775.00,0.00,0,0.00,0.00,0.00,0.00,775.00
3 - Recovery,tenant-d,780.00,0.00,0,0.00,0.00,0.00,0.00,780.00
3 - Recovery,tenant-d,785.00,0.00,0,0.00,0.00,0.00,0.00,785.00
3 - Recovery,tenant-d,790.00,0.00,0,0.00,0.00,0.00,0.00,790.00
3 - Recovery,tenant-d,795.00,0.00,0,0.00,0.00,0.00,0.00,795.00
3 - Recovery,tenant-d,800.00,0.00,0,0.00,0.00,0.00,0.00,800.00
3 - Recovery,tenant-d,805.00,0.00,0,0.00,0.00,0.00,0.00,805.00
3 - Recovery,tenant-d,810.00,0.00,0,0.00,0.00,0.00,0.00,810.00
3 - Recovery,tenant-d,815.00,0.00,0,0.00,0.00,0.00,0.00,815.00
3 - Recovery,tenant-d,820.00,0.00,0,0.00,0.00,0.00,0.00,820.00
3 - Recovery,tenant-d,825.00,0.00,0,0.00,0.00,0.00,0.00,825.00
3 - Recovery,tenant-d,830.00,0.00,0,0.00,0.00,0.00,0.00,830.00
3 - Recovery,tenant-d,835.00,0.00,0,0.00,0.00,0.00,0.00,835.00
3 - Recovery,tenant-d,840.00,0.00,0,0.00,0.00,0.00,0.00,840.00
3 - Recovery,tenant-d,845.00,0.00,0,0.00,0.00,0.00,0.00,845.00
3 - Recovery,tenant-d,850.00,0.00,0,0.00,0.00,0.00,0.00,850.00
3 - Recovery,tenant-d,855.00,0.00,0,0.00,0.00,0.00,0.00,855.00
3 - Recovery,tenant-d,860.00,0.00,0,0.00,0.00,0.00,0.00,860.00
3 - Recovery,tenant-d,865.00,0.00,0,0.00,0.00,0.00,0.00,865.00
3 - Recovery,tenant-d,870.00,0.00,0,0.00,0.00,0.00,0.00,870.00
3 - Recovery,tenant-d,875.00,0.00,0,0.00,0.00,0.00,0.00,875.00
3 - Recovery,tenant-d,880.00,0.00,0,0.00,0.00,0.00,0.00,880.00
3 - Recovery,tenant-d,885.00,0.00,0,0.00,0.00,0.00,0.00,885.00
3 - Recovery,tenant-d,890.00,0.00,0,0.00,0.00,0.00,0.00,890.00
3 - Recovery,tenant-d,895.00,0.00,0,0.00,0.00,0.00,0.00,895.00
3 - Recovery,tenant-d,900.00,0.00,0,0.00,0.00,0.00,0.00,900.00
3 - Recovery,tenant-d,905.00,0.00,0,0.00,0.00,0.00,0.00,905.00
3 - Recovery,tenant-d,910.00,0.00,0,0.00,0.00,0.00,0.00,910.00
3 - Recovery,tenant-d,915.00,0.00,0,0.00,0.00,0.00,0.00,915.00
3 - Recovery,tenant-d,920.00,0.00,0,0.00,0.00,0.00,0.00,920.00
3 - Recovery,tenant-d,925.00,0.00,0,0.00,0.00,0.00,0.00,925.00
3 - Recovery,tenant-d,935.00,0.00,0,0.00,0.00,0.00,0.00,935.00
3 - Recovery,tenant-d,940.00,0.00,0,0.00,0.00,0.00,0.00,940.00
3 - Recovery,tenant-d,945.00,0.00,0,0.00,0.00,0.00,0.00,945.00
3 - Recovery,tenant-d,950.00,0.00,0,0.00,0.00,0.00,0.00,950.00
3 - Recovery,tenant-d,955.00,0.00,0,0.00,0.00,0.00,0.00,955.00
3 - Recovery,tenant-d,960.00,0.00,0,0.00,0.00,0.00,0.00,960.00
3 - Recovery,tenant-d,965.00,0.00,0,0.00,0.00,0.00,0.00,965.00
3 - Recovery,tenant-d,970.00,0.00,0,0.00,0.00,0.00,0.00,970.00
3 - Recovery,tenant-d,975.00,0.00,0,0.00,0.00,0.00,0.00,975.00
3 - Recovery,tenant-d,980.00,0.00,0,0.00,0.00,0.00,0.00,980.00
3 - Recovery,tenant-d,985.00,0.00,0,0.00,0.00,0.00,0.00,985.00
3 - Recovery,tenant-d,990.00,0.00,0,0.00,0.00,0.00,0.00,990.00
3 - Recovery,tenant-d,995.00,0.00,0,0.00,0.00,0.00,0.00,995.00
3 - Recovery,tenant-d,1000.00,0.00,0,0.00,0.00,0.00,0.00,1000.00
3 - Recovery,tenant-d,1005.00,0.00,0,0.00,0.00,0.00,0.00,1005.00
3 - Recovery,tenant-d,1010.00,0.00,0,0.00,0.00,0.00,0.00,1010.00
3 - Recovery,tenant-d,1015.00,0.00,0,0.00,0.00,0.00,0.00,1015.00
3 - Recovery,tenant-d,1020.00,0.00,0,0.00,0.00,0.00,0.00,1020.00
3 - Recovery,tenant-d,1025.00,0.00,0,0.00,0.00,0.00,0.00,1025.00
3 - Recovery,tenant-d,1035.00,0.00,0,0.00,0.00,0.00,0.00,1035.00
3 - Recovery,tenant-d,1040.00,0.00,0,0.00,0.00,0.00,0.00,1040.00
3 - Recovery,tenant-d,1045.00,0.00,0,0.00,0.00,0.00,0.00,1045.00
3 - Recovery,tenant-d,1050.00,0.00,0,0.00,0.00,0.00,0.00,1050.00
3 - Recovery,tenant-d,1055.00,0.00,0,0.00,0.00,0.00,0.00,1055.00
3 - Recovery,tenant-d,1060.00,0.00,0,0.00,0.00,0.00,0.00,1060.00
3 - Recovery,tenant-d,1065.00,0.00,0,0.00,0.00,0.00,0.00,1065.00
3 - Recovery,tenant-d,1070.00,0.00,0,0.00,0.00,0.00,0.00,1070.00
